"","0"
"0","papaya"
"1","orange"
"2","pomegranate"
"3","orange"
"4","pomegranate"
"5","orange"
"6","orange"
"7","mungbean"
"8","papaya"
"9","mungbean"
"10","mungbean"
"11","mungbean"
"12","papaya"
"13","mothbeans"
"14","papaya"
"15","cotton"
"16","papaya"
"17","cotton"
"18","jute"
"19","coconut"
"20","coconut"
"21","coconut"
"22","pomegranate"
"23","papaya"
"24","cotton"
"25","pomegranate"
"26","coconut"
"27","cotton"
"28","cotton"
"29","jute"
"30","orange"
"31","papaya"
"32","cotton"
"33","coconut"
"34","papaya"
"35","papaya"
"36","orange"
"37","cotton"
"38","papaya"
"39","papaya"
"40","orange"
"41","cotton"
"42","orange"
"43","cotton"
"44","papaya"
"45","pigeonpeas"
"46","papaya"
"47","orange"
"48","papaya"
"49","jute"
"50","pigeonpeas"
"51","pigeonpeas"
"52","orange"
"53","mango"
"54","mango"
"55","mango"
"56","rice"
"57","pigeonpeas"
"58","pigeonpeas"
"59","mango"
"60","chickpea"
"61","pigeonpeas"
"62","pigeonpeas"
"63","chickpea"
"64","maize"
"65","maize"
"66","mango"
"67","coffee"
"68","maize"
"69","chickpea"
"70","banana"
"71","chickpea"
"72","pigeonpeas"
"73","mango"
"74","mango"
"75","mango"
"76","pigeonpeas"
"77","mango"
"78","chickpea"
"79","mango"
"80","chickpea"
"81","mango"
"82","mango"
"83","banana"
"84","mango"
"85","mango"
"86","mango"
"87","maize"
"88","mango"
"89","chickpea"
"90","chickpea"
"91","chickpea"
"92","maize"
"93","blackgram"
"94","chickpea"
"95","chickpea"
"96","chickpea"
"97","chickpea"
"98","chickpea"
"99","chickpea"
"100","chickpea"
"101","blackgram"
"102","chickpea"
"103","mango"
"104","mothbeans"
"105","mothbeans"
"106","pigeonpeas"
"107","mango"
"108","maize"
"109","banana"
"110","pigeonpeas"
"111","papaya"
"112","papaya"
"113","lentil"
"114","lentil"
"115","lentil"
"116","lentil"
"117","lentil"
"118","mango"
"119","mothbeans"
"120","mothbeans"
"121","lentil"
"122","mothbeans"
"123","lentil"
"124","lentil"
"125","lentil"
"126","mothbeans"
"127","lentil"
"128","lentil"
"129","mothbeans"
"130","lentil"
"131","lentil"
"132","lentil"
"133","lentil"
"134","banana"
"135","lentil"
"136","lentil"
"137","lentil"
"138","orange"
"139","orange"
"140","cotton"
"141","orange"
"142","papaya"
"143","pomegranate"
"144","orange"
"145","grapes"
"146","pomegranate"
"147","pomegranate"
"148","papaya"
"149","cotton"
"150","pomegranate"
"151","apple"
"152","orange"
"153","pomegranate"
"154","pomegranate"
"155","papaya"
"156","pigeonpeas"
"157","papaya"
"158","orange"
"159","papaya"
"160","pomegranate"
"161","banana"
"162","pomegranate"
"163","orange"
"164","pomegranate"
"165","orange"
"166","pomegranate"
"167","pomegranate"
"168","coconut"
"169","papaya"
"170","watermelon"
"171","watermelon"
"172","papaya"
"173","watermelon"
"174","papaya"
"175","lentil"
"176","mungbean"
"177","mungbean"
"178","papaya"
"179","watermelon"
"180","papaya"
"181","papaya"
"182","mothbeans"
"183","chickpea"
"184","chickpea"
"185","kidneybeans"
"186","kidneybeans"
"187","coffee"
"188","kidneybeans"
"189","chickpea"
"190","chickpea"
"191","mango"
"192","kidneybeans"
"193","kidneybeans"
"194","chickpea"
"195","chickpea"
"196","chickpea"
"197","kidneybeans"
"198","coffee"
"199","chickpea"
"200","kidneybeans"
"201","coffee"
"202","chickpea"
"203","kidneybeans"
"204","kidneybeans"
"205","banana"
"206","grapes"
"207","banana"
"208","cotton"
"209","pigeonpeas"
"210","mango"
"211","grapes"
"212","banana"
"213","grapes"
"214","pigeonpeas"
"215","orange"
"216","grapes"
"217","pomegranate"
"218","papaya"
"219","papaya"
"220","apple"
"221","papaya"
"222","coffee"
"223","papaya"
"224","banana"
"225","cotton"
"226","banana"
"227","pigeonpeas"
"228","cotton"
"229","cotton"
"230","papaya"
"231","pigeonpeas"
"232","papaya"
"233","papaya"
"234","papaya"
"235","papaya"
"236","orange"
"237","coconut"
"238","pigeonpeas"
"239","papaya"
"240","papaya"
"241","papaya"
"242","papaya"
"243","papaya"
"244","papaya"
"245","papaya"
"246","papaya"
"247","coffee"
"248","mango"
"249","maize"
"250","mango"
"251","mango"
"252","mango"
"253","maize"
"254","mango"
"255","chickpea"
"256","coffee"
"257","coffee"
"258","chickpea"
"259","chickpea"
"260","mango"
"261","coffee"
"262","mango"
"263","coffee"
"264","chickpea"
"265","mothbeans"
"266","chickpea"
"267","mango"
"268","chickpea"
"269","mango"
"270","mothbeans"
"271","mango"
"272","mango"
"273","chickpea"
"274","mothbeans"
"275","mango"
"276","coffee"
"277","mango"
"278","mango"
"279","mango"
"280","mango"
"281","maize"
"282","coffee"
"283","coffee"
"284","mango"
"285","maize"
"286","mango"
"287","mango"
"288","mango"
"289","chickpea"
"290","mothbeans"
"291","mango"
"292","coffee"
"293","coffee"
"294","mango"
"295","banana"
"296","banana"
"297","chickpea"
"298","chickpea"
"299","banana"
"300","papaya"
"301","banana"
"302","chickpea"
"303","grapes"
"304","banana"
"305","banana"
"306","cotton"
"307","banana"
"308","grapes"
"309","papaya"
"310","banana"
"311","watermelon"
"312","grapes"
"313","banana"
